image_id,label_id,label_name,hum_yes_rating,hum_no_rating,hum_dont_know_rating,machine_score
c58b5d5f9cc93b86,/m/01d30f,Teacher,0,2,3,0
21c0860d25e46e07,/m/01d30f,Teacher,5,0,0,1
02eb3145e144ea41,/m/01d30f,Teacher,5,0,0,0
726c8984321dfcd4,/m/01d30f,Teacher,2,2,1,0
d8e2f1730c93ee3b,/m/01d30f,Teacher,2,1,2,1
be54da6354525e73,/m/01d30f,Teacher,4,0,1,1
bc7833cc20c8ef5b,/m/01d30f,Teacher,1,1,3,1
09601de699f5b93c,/m/01d30f,Teacher,4,1,0,0
2af5880b503539af,/m/01d30f,Teacher,1,2,2,0
0c2444de052aec5a,/m/01d30f,Teacher,5,0,0,0
fc5aedde80a77c03,/m/01d30f,Teacher,3,1,1,1
d5b691d47a11b93b,/m/01d30f,Teacher,5,0,0,1
253b3c3956d800ab,/m/01d30f,Teacher,2,1,2,1
c2c478cce2efa5a6,/m/01d30f,Teacher,0,1,4,1
030ed469f79fd922,/m/01d30f,Teacher,4,0,1,1
31cd72faab744e9a,/m/01d30f,Teacher,1,2,2,1
0155d18804800f0c,/m/01d30f,Teacher,2,2,1,0
0233e1cb3ae2d70b,/m/01d30f,Teacher,3,1,1,0
12ffcea8cdb04e16,/m/01d30f,Teacher,1,1,3,0
ab77e925dce2dd04,/m/01d30f,Teacher,3,1,1,1
a323aff8ff1d58a6,/m/06c7f7,Lipstick,5,0,0,0
7b6827a0b13e2493,/m/06c7f7,Lipstick,5,0,0,0
fe0324c5b3d06d2f,/m/06c7f7,Lipstick,5,0,0,0
f8e7818974e1364d,/m/06c7f7,Lipstick,5,0,0,0
0dbeef79bf8382a3,/m/06c7f7,Lipstick,4,1,0,0
83cacb66af60f5c5,/m/06c7f7,Lipstick,0,5,0,0
14769b2810a2a2e2,/m/06c7f7,Lipstick,5,0,0,0
1f5ba92b77641815,/m/06c7f7,Lipstick,5,0,0,0
a6b781207311b0e3,/m/06c7f7,Lipstick,5,0,0,0
2d349b67525bd6b5,/m/06c7f7,Lipstick,5,0,0,0
8b52ceb405c15ed9,/m/06c7f7,Lipstick,5,0,0,1
d86343042c66a339,/m/06c7f7,Lipstick,4,1,0,0
00475462bf67fc75,/m/06c7f7,Lipstick,1,2,2,0
7b064b64400f7ffa,/m/06c7f7,Lipstick,5,0,0,0
c0285d6a008a76ad,/m/06c7f7,Lipstick,3,0,2,0
001757cfeb006c94,/m/06c7f7,Lipstick,5,0,0,0
d5d3b87a6c1ed4f6,/m/06c7f7,Lipstick,5,0,0,0
fa9ed50e0a47e0b1,/m/015p6,Bird,0,5,0,0
f3d511ff630652fa,/m/015p6,Bird,5,0,0,1
cd371f7b6b35a876,/m/015p6,Bird,4,0,1,0
0be38de2810d9998,/m/015p6,Bird,0,0,5,0
4c2261798b191c74,/m/015p6,Bird,5,0,0,1
0014ae15d83f42f0,/m/015p6,Bird,0,5,0,0
ec50ccce4dcb79bb,/m/015p6,Bird,0,0,5,0
